Random Forest + GridSearchCV,XGBoost + BayesSearchCV,Ensemble
34.927596410622805,35.10813,35.01786390965711
37.772545978017355,38.690784,38.231665216181526
59.861997350610245,61.608124,60.73506056495356
26.202306039102552,20.25401,23.228157642964362
40.193953445351944,41.673748,40.93385073085469
19.500932548601703,18.231665,18.86629860309724
18.55730474926249,17.049149,17.8032266544164
36.108215610707674,35.574833,35.84152426348372
38.899834572391654,39.396713,39.148273914613796
32.254496507094956,34.176353,33.2154249808424
37.3782909521849,38.581413,37.97985211061393
20.071150973484603,21.133657,20.60240421446447
37.40884199662751,35.159798,36.284319832542266
13.771406273158302,12.556196,13.163801242963428
38.32166021650655,42.590504,40.456081954566756
58.59927826878045,59.917416,59.25834694383847
32.899948375848254,31.817839,32.35889352233575
51.36864318035195,53.14641,52.25752753805195
24.949450386656682,25.339611,25.144530720061738
44.32533324334235,44.793938,44.55963546322391
77.1295681461471,77.29714,77.21335508747785
13.108623984496942,10.108907,11.608765365203794
26.346260644507314,21.926357,24.13630895689721
35.17200963908592,37.35637,36.26418932882031
30.43622450047258,26.72909,28.582657118705526
48.91709579672498,50.359936,49.63851577861151
44.974021398371285,47.655216,46.314618807706154
22.30255098587157,20.105482,21.204016543656
45.306940823587695,44.89692,45.10193003703799
72.47557341988065,78.97539,75.72548049656142
31.987614862778937,30.922058,31.454836484123845
49.824018720361536,41.368816,45.59641754804698
46.246164338409585,43.987953,45.11705876222237
41.58099356907154,43.79276,42.686876255360964
23.265305516047018,20.524208,21.89475679244734
64.0349951641392,65.75008,64.89253572904227
38.409142590258526,39.719868,39.06450514827868
50.24980932440105,48.19913,49.224470168181966
36.893240231599954,37.686234,37.28973687605388
36.71959824117498,36.670162,36.694880221051356
48.804370099546105,44.424465,46.61441763949473
25.478081796555728,24.698946,25.088513897850618
31.333800738791766,30.126266,30.730033609141977
34.4010167361472,37.31127,35.856144201813834
39.97338654784178,33.687946,36.83066643371093
33.62205349058321,35.06059,34.34132116362657
36.56996743389064,31.515432,34.04269989583936
12.11240260043756,11.533991,11.823196730211457
51.698983366260855,50.298218,50.998600569849174
31.67788192218126,30.96427,31.32107578012139
17.028693489048447,14.788187,15.908440258012993
41.42475094615439,40.660007,41.042379211480515
38.099771667816505,39.395233,38.747502411056686
20.007823484172736,21.703491,20.855657347555116
28.664138987740362,26.225845,27.44499216232721
25.153517138551653,24.906693,25.03010482171723
24.413458345254238,21.102919,22.758188485066086
41.757191493688396,41.272816,41.51500359901705
59.00624780229346,60.049496,59.52787174965747
35.76814095680826,37.91343,36.84078510853108
15.24572597138958,12.572849,13.909287622535611
31.940367612673867,33.307156,32.62376161090236
42.35704608542819,39.654144,41.00559518626878
32.584058051688515,31.442791,32.01342451839797
29.79870834499723,25.183565,27.49113674238387
13.452755867722669,12.655803,13.054279297234137
40.5041668418572,44.86373,42.68394911306727
14.811075427997928,12.36424,13.587657560342958
15.79761107395908,14.232369,15.01499024843584
34.36576232489746,33.826485,34.09612350253662
37.002437885268996,38.209637,37.606037286750706
11.800655145771175,10.903521,11.35208786493881
39.31403961203404,41.034115,40.17407722484026
50.387099167836354,52.67281,51.529954384333216
39.643536650204666,39.225864,39.43470053030253
38.549749141688444,41.31187,39.930809858319805
55.94630071379468,55.253677,55.59998904097937
28.21146657846752,27.558645,27.885055913440304
26.882688109869342,26.104874,26.493780883547952
13.317488037823235,14.051697,13.684592407583493
33.717144465212385,29.670565,31.69385455835082
49.70876962738286,50.470577,50.08967343368654
64.84226825968804,68.0077,66.42498315938504
35.41024243245753,47.65159,41.530915436199464
46.79082715396204,46.24871,46.51976889314313
15.262278475738889,12.557721,13.909999806869688
76.89168441086258,78.74249,77.81708854332192
13.660156054619463,12.816017,13.238086602749185
27.257460410193712,22.542896,24.900178340472834
36.85768120668188,36.57675,36.71721645783313
41.79205575483335,42.328594,42.06032498129851
42.73034221594191,42.975574,42.85295835467505
42.28072617257767,39.60093,40.94082771641579
25.209096161793855,23.931828,24.570461853479934
34.59100297117205,32.57842,33.584710851430756
60.44567604218873,62.74653,61.5961023338385
31.104367387251138,26.016935,28.56065136788094
22.984343683086912,22.729933,22.857138234060546
22.889584952812683,21.215662,22.05262347768808
25.047696362071704,19.913523,22.48060954120431
25.91953886775419,25.001919,25.4607288302394
19.038597314640015,17.760157,18.39937697305487
36.693414845751555,37.53256,37.112986643456836
29.997680284728816,27.292423,28.645051766509916
34.475909952098746,31.8386,33.157255055395076
63.428360690525174,62.630512,63.029436464037005
46.7380081428922,51.59539,49.16669923135821
43.60033948336715,41.72017,42.66025427537498
