cement,slag,ash,water,superplasticizer,coarse_agg,fine_agg,age
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
250.0,0.0,95.69,187.42,5.53,956.86,861.17,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
284.0,15.0,141.0,179.0,5.46,842.0,801.0,3
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100
233.81,0.0,94.58,197.89,4.567,947.04,852.16,28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,28
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,56
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,28
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
290.35,0.0,96.18,168.08,9.41,961.18,865.0,14
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28
